price,bedroom,bathroom,area(sqft),country,city,address,purpose,furnishing,completion_status,handover,project_name,propert_type
"1,003,807",2 beds,3 baths,"1,831 sqft", UAE, Dubai, Dubai Investment Park (DIP),Sale,Unfurnished,Off-Plan,Q4 2025,Verdana 2,Townhouse
"1,164,706",1 bed,1 bath,625 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q1 2027,Azurline Residences by MAAS Developers ,Apartment
"1,040,000",1 bed,2 baths,797 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q4 2025,99 Park Place,Apartment
"2,290,000",1 bed,2 baths,831 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q1 2026,Peninsula Four (The Plaza),Apartment
"3,019,019",1 bed,2 baths,"1,187 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2026,Armani Beach Residences,Apartment
"3,100,000",5 beds,6 baths,"3,178 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q4 2028,DAMAC Islands,Townhouse
"2,000,000",1 bed,2 baths,827 sqft, UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Ready,Q3 2026,Elite 1 Downtown Residence,Apartment
"2,524,000",3 beds,4 baths,"1,544 sqft", UAE, Dubai, Dubai Silicon Oasis (DSO),Sale,Unfurnished,Off-Plan,Q3 2025,Altia One,Apartment
"2,950,000",2 beds,3 baths,"1,430 sqft", UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,360 Riverside Crescent,Apartment
"650,000",Studio,1 bath,421 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q1 2027,Altitude de Grisogono,Apartment
"2,000,000",1 bed,2 baths,987 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2026,Ahad Residences,Apartment
"6,250,000",3 beds,4 baths,"3,063 sqft", UAE, Dubai, Jumeirah Park,Sale,Unfurnished,Ready,Q3 2027,Regional,Villa
"2,650,000",1 bed,2 baths,975 sqft, UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Ready,Q2 2026,Boulevard Point,Apartment
"769,999",Studio,1 bath,103 sqft, UAE, Dubai, Dubai Marina,Sale,Furnished,Off-Plan,Q2 2025,Ciel,Apartment
